Ch1,Ch2,Ch3
0.081362057,0.079512651,0.094982491
-0.253001673,0.0769421,-0.162503105
-0.122508343,-0.24968671,-0.246900974
0.005484233,-0.061600206,0.19718812
0.010939388,0.119239901,0.342453398
-0.066345844,0.054673673,-0.076383788
-0.044461253,-0.059622858,-0.106765166
-0.000971227,-0.088620086,0.068381347
-0.048974256,0.135052867,0.098373069
-0.047776217,0.141322222,-0.173861224
-0.010014687,-0.030759393,-0.139786875
0.168225787,-0.102112579,-0.137530367
0.104892499,0.207330759,0.240660695
0.134075824,-0.193117105,0.069974858
-0.003175388,0.183492081,-0.037604507
0.003373123,0.037732452,0.025025085
0.06279243,-0.163474334,0.004530453
-0.001209672,-0.034952534,0.186394137
0.020041003,-0.130859726,-0.215629797
-0.086491528,0.182654618,0.076854865
0.107055948,0.069649177,0.044536859
-0.153133982,-0.093313379,-0.181183237
-0.20493467,0.089951886,-0.051376155
0.05516801,-0.182846534,-0.035301478
-0.048067003,0.106875662,0.172360768
-0.09092893,-0.063275137,0.125677911
-0.066857626,-0.065543271,-0.133500066
0.064298706,0.26130073,0.108963506
-0.003338229,-0.374009551,-0.088143194
-0.226336554,0.258346338,-0.024775007
0.079884862,0.222125977,-0.032445954
0.099088397,-0.32571576,-0.122054712
0.043327184,0.05376642,0.059849673
-0.044786935,-0.002692683,-0.133267445
0.011974587,0.12571281,0.106131249
0.156158154,-0.022099771,0.164730538
-0.02817721,-0.197473096,-0.232832733
-0.150383137,0.106555796,0.007391792
0.082507757,-0.198176794,0.08842817
0.041849988,0.01642362,0.066950676
-0.010695127,0.072667539,0.015434946
-0.070690191,0.044606644,-0.095151147
0.050939974,-0.083793027,-0.00458861
-0.002855523,-0.171854801,0.062676115
-0.110719862,0.217671129,0.018412599
0.197560322,-0.027083853,-0.028235368
0.127149292,-0.025356581,0.174373025
0.081821495,0.087090545,-0.021209965
-0.132796368,0.064793043,-0.101077375
-0.003134678,0.120496096,-0.018691754
0.135954306,-0.160322211,-0.140426608
0.00769421,0.10770731,0.048369424
0.01379491,-0.11537244,0.028113237
-0.008520044,0.100495803,-0.026316175
0.086700898,0.021483304,0.027642163
0.023291996,0.12309573,0.046426966
0.154442504,-0.016039781,0.040611239
0.019430353,-0.245918115,-0.111656191
-0.034597775,0.229826006,-0.027810819
-0.042088434,-0.072120861,-0.100373677
0.251902513,-0.043292289,0.040180877
0.0963143,0.034167411,0.094278793
-0.175664101,-0.113162462,-0.158019182
-0.071998731,0.008618911,0.094621919
-0.043036398,0.213105777,0.179537386
-0.124270505,-0.127719234,-0.010991729
-0.093836792,0.053225558,0.022791844
0.125782601,-0.039168938,-0.070399405
-0.185265883,-0.033486971,-0.143724126
0.050375847,0.208115887,-0.086183292
0.073097905,-0.116000543,-0.013131917
0.064973329,-0.026926828,0.050271166
-0.213053441,0.079012499,0.028305155
0.313467805,0.174471881,-0.183521157
0.139978792,-0.169679722,0.1681153
-0.204864889,-0.207359834,0.118646698
0.039145673,0.198514105,-0.233478281
0.126148987,-0.030840813,0.046857333
0.092045554,-0.080792115,0.191163035
-0.174355561,0.178816242,-0.116285509
0.271321233,-0.137507107,-0.159508008
0.139751976,-0.249564575,0.199601654
-0.018348627,0.12535223,0.094616104
-0.039163123,-0.060541746,0.003262624
0.149411908,-0.143718311,0.11252273
0.077587648,-0.04361797,0.135128473
0.062106177,-0.102362655,0.092278176
0.124066959,-0.149359563,0.064793043
-0.050602662,-0.098378884,0.11014992
-0.165300471,0.365983858,-0.039773775
0.09623288,-0.16534701,-0.196449531
0.122025636,-0.039006097,-0.11149335
-0.108242353,0.331595431,-0.063554293
0.024152724,-0.24995424,-0.321935517
0.036586755,0.275997072,-0.095866484
0.197403315,0.126556089,-0.008083864
0.037092722,-0.101478661,0.01869757
0.040651949,-0.058709789,-0.07936144
-0.081274822,-0.031463095,-0.02105294
0.140792995,-0.030840813,0.276008703
0.174640537,-0.174983664,0.08464213
-0.080559484,0.006286803,0.126974821
-0.080105862,-0.205934974,-0.061065158
-0.118652513,0.027793371,0.192395961
0.128835858,-0.050259536,0.275717912
0.049683779,0.062519094,0.012689922
-0.059942724,-0.160822363,-0.070643666
-0.14093839,0.124142564,-0.174785932
0.104438868,0.040878764,-0.073760898
-0.054568988,0.173390166,-0.043804076
0.132400897,0.156402406,-0.155995314
0.04611292,-0.3529915,-0.179927033
-0.127474973,0.402343782,0.096442241
0.087166151,0.062396963,-0.076616419
0.087840782,-0.076389603,0.003669725
-0.002082031,-0.064118415,-0.107375814
0.025350764,0.008101311,-0.111126963
0.162363543,-0.02376307,0.16664392
-0.134104908,-0.090475308,0.02308263
0.020186396,0.087910563,0.072085966
0.246738134,-0.32418621,0.134919111
0.13841436,-0.166545045,0.146771568
-0.162421694,-0.071760285,0.136332332
0.075720796,0.000622283,0.099600179
0.0832638,0.055575112,0.051195865
-0.010956834,-0.14210735,-0.157175904
-0.077698144,0.108916985,-0.071539289
0.038924677,-0.029270567,-0.164067545
0.043902941,0.209488393,-0.151412516
0.027502585,-0.068933844,-0.069445626
0.062362068,0.076081372,-0.020093346
-0.012963261,0.150964709,-0.042594401
0.077453883,-0.088492136,-0.219770594
0.115035129,-0.013329652,0.088649161
-0.064705807,-0.142502821,0.187528206
0.091306956,0.258712725,-0.057383804
0.223422886,-0.096372451,-0.067503173
0.039919166,-0.121653425,0.066095768
0.021931116,0.123735463,0.092760882
-0.012503819,-0.087753538,-0.04882305
0.105456626,0.07039359,-0.082507757
-0.113709144,0.017912447,-0.143828806
0.18942994,-0.05500517,0.182922148
-0.051114445,-0.196676338,0.048788155
-0.43335328,0.244231558,-0.062426039
0.247825682,-0.241509807,0.178845318
0.170796346,-0.015126713,0.243876802
-0.075808036,-0.091289502,0.091999024
-0.129696581,-0.235403275,0.029572985
0.15240119,0.312473316,0.28958844
0.031044364,-0.173279661,-0.170005404
-0.170528816,0.104345817,-0.119292245
0.063269322,-0.06282151,-0.246371747
-0.067584594,0.066229528,-0.107387444
-0.004018669,0.157536475,-0.063001796
0.062414409,-0.066165553,-0.275537626
0.082193706,0.263621204,0.030893156
-0.007857051,-0.274182565,-0.268204001
-0.010270579,-0.097291335,-0.046927123
-0.065775902,0.248407245,0.19590284
-0.010782362,-0.106759342,-0.158135502
0.07563356,-0.26273722,0.004175694
0.184637781,-0.140775549,0.130789936
-0.101449586,0.163235897,0.211372681
-0.000366391,0.081489998,-0.047747141
0.13563444,-0.190197622,-0.130115313
-0.007589527,-0.122915445,0.121100937
0.022535953,0.241538882,0.103380404
0.015929283,-0.047869272,0.005519127
0.053336053,0.002570553,0.012154875
0.034789693,0.163939595,0.021948563
0.062123622,-0.146538937,0.002576368
0.099286137,0.069428181,-0.11275536
-0.026409228,-0.069777122,0.062606329
0.085793645,0.164916639,0.049230152
0.023117525,0.024897137,-0.027078036
-0.02825863,0.012538713,-0.08203668
0.087206865,0.081984335,-0.067218202
-0.174692891,-0.080681619,-0.045188217
0.035115375,0.172238652,-0.063577553
-0.059273916,-0.172692265,-0.008299046
-0.041064865,0.025019268,0.078279716
-0.046909673,0.175815312,-0.039773775
0.040175057,-0.20362613,-0.115506206
0.119995944,0.032027222,0.220363805
-0.079623155,0.167655854,0.032201693
-0.008101311,-0.179031419,-0.136815039
-0.097500706,0.143317024,-0.02308263
-0.07420871,-0.049102202,-0.027607268
0.051905387,0.032591347,-0.003029995
0.169505252,-0.009875109,-0.018557992
-0.155890624,-0.227848658,-0.119443456
-0.070829771,0.329612268,0.138710966
0.060355641,-0.119565582,-0.193826636
-0.115081659,-0.052248514,0.063263507
0.106619771,0.049712854,0.04859042
-0.026508096,-0.239410324,-0.214641123
0.034987429,0.214420132,0.143171629
-0.042140775,-0.128609042,-0.075354409
-0.031381677,0.044868355,0.101106459
0.148091738,0.071335738,-0.043158528
-0.162514753,-0.173779813,-0.161212029
-0.000255892,0.225138519,0.113435807
0.051980988,-0.137722292,-0.113517228
-0.130016448,0.086340317,0.056784782
0.02120415,0.131830955,-0.000564126
-0.055767028,-0.18720834,-0.019017435
0.137600157,0.026426676,0.106241745
-0.075092698,-0.049683779,0.01702264
0.063327477,0.083467346,0.05898313
0.127876259,-0.126021046,0.079791811
-0.047869272,0.005350471,0.067439198
-0.078081985,-0.008159469,0.062309728
-0.065746822,0.23843328,-0.090550904
0.046461861,-0.128498546,-0.127149292
-0.065235039,0.071015872,-0.023187313
0.074069129,0.159944194,-0.067479908
-0.082496127,-0.063560108,-0.034458197
0.098146253,0.044798565,-0.034277909
-0.060722032,0.031753884,0.042059354
0.0218148,0.201474312,0.024356275
0.049113837,-0.215455326,-0.074435521
-0.081932,-0.060640612,0.040058746
-0.025251898,0.188098139,0.063548478
-0.053394213,-0.158135502,-0.011887351
0.181712465,0.045577873,0.163323123
-0.105863728,-0.056755706,-0.11786157
-0.216275345,-0.067235648,-0.11526776
0.014742874,0.198362895,0.096523662
-0.028287708,-0.117483553,-0.006978875
-0.138577201,0.094953416,-0.020291079
0.060000879,-0.078518162,-0.040378608
-0.14213061,-0.094778945,-0.062635405
0.057255858,0.295409978,0.169586663
-0.011968772,-0.277078806,-0.075139223
-0.036243626,0.215653058,-0.021704302
0.078965978,-0.02682796,0.031742251
-0.194797865,-0.232163926,-0.106747712
-0.033609101,0.278846774,0.110539567
0.04469388,0.021372806,0.030491869
-0.012073455,-0.175134874,0.011329041
-0.03851176,-0.116744956,-0.022373112
-0.142863393,0.091347662,0.014382299
0.011765221,0.15760046,0.126061752
0.110882702,-0.264336532,-0.090126357
-0.233361961,0.073138615,-0.10636388
-0.009642479,0.090981275,-0.010916124
-0.011986218,-0.038843257,0.134628321
0.193431156,0.146695962,-0.063153006
-0.154326202,-0.125206843,-0.193780115
-0.020715628,0.114866473,0.019907243
0.112889126,0.013492493,0.140432423
-0.094255523,0.00749066,-0.079355625
-0.057203513,0.194832755,-0.03000335
-0.01307376,-0.200677554,0.018133445
0.105351937,0.154465782,0.210447991
-0.035894683,0.001767982,-0.043396974
-0.098175328,-0.003245177,0.059052916
0.03017782,-0.055848448,0.0846305
0.065863137,-0.014202012,-0.017354137
-0.068334822,0.076093007,0.057802536
0.042495536,0.044158833,0.061890992
-0.065124539,0.056866202,-0.103182673
-0.098826691,-0.174785932,-0.119210825
-0.043844786,0.131167962,0.184248133
-0.04223383,0.058767945,0.011323225
0.063740394,-0.111766687,-0.101938108
0.011724511,-0.051143525,0.029293829
-0.074871702,-0.124631086,0.119821473
-0.167760526,0.243498785,0.1154306
-0.013405256,-0.123659858,-0.192052835
-0.027205984,-0.078622851,0.106369695
0.070294724,0.038564101,0.192273826
-0.205504622,-0.025786946,0.067218202
0.07680252,0.08714289,-0.250181047
-0.029212409,-0.162305374,-0.085607535
-0.069474706,0.232571018,0.084845676
-0.061105869,-0.032521559,-0.154430874
-0.089946071,-0.000331497,-0.149609639
-0.093894952,0.139344874,-0.048532264
-0.137617603,0.057465224,0.06539788
-0.018377705,-0.166137953,-0.064769778
0.165992557,0.045886104,-0.110178995
-0.006391487,-0.263318783,0.166649735
0.011805931,0.058866815,0.270361635
-0.048747445,-0.011137122,0.146922778
-0.176286388,-0.003919802,-0.049201072
-0.140525473,-0.012067638,-0.130400289
0.084700281,-0.056639391,0.283132966
0.192372701,0.062141068,0.202806112
-0.165934388,0.157007248,-0.09597698
-0.059861304,-0.047200459,-0.253443674
-0.001029384,-0.115779542,0.033068239
-0.050399112,-0.009374956,0.132302031
-0.030916418,0.457540881,0.049817539
0.04235596,-0.185260068,-0.240375738
-0.007118453,-0.125945441,0.125131238
-0.008711963,0.146533122,0.191639927
-0.043402789,-0.066880891,-0.076523369
-0.004966633,0.013992645,-0.056348605
0.069294416,-0.060268405,-0.02362931
-0.039046807,0.068491847,-0.007915208
-0.046834068,-0.144439454,-0.085933216
-0.024804087,0.081699369,0.047002724
-0.00115733,0.061233814,0.058180557
0.011544223,0.097779857,0.043082923
0.01762166,-0.101496107,-0.03984938
-0.107864336,-0.212733575,0.036005181
-0.070672746,0.165934388,-0.012288637
0.018999988,-0.056947622,0.052719586
0.018273023,0.065857322,0.052876611
-0.13964148,0.021273938,-0.12036234
-0.154419243,-0.140647599,-0.139897371
0.070707641,0.256688856,0.138373655
-0.032887951,-0.221317589,0.022692976
-0.15119734,0.13307552,0.031114154
-0.014178749,-0.102775571,-0.170278749
-0.079879047,-0.267058302,0.047002724
-0.001285276,0.134610875,0.148289469
-0.027479322,0.070102804,0.06521759
0.118600168,-0.076523369,0.013765831
0.043908756,-0.224661627,-0.006094884
-0.173773998,0.092475916,-0.024897137
-0.073505007,0.366995793,-0.04985825
0.092452655,-0.183125694,-0.064705807
-0.043344634,0.033027529,-0.048811416
-0.115448046,0.175262824,-0.103519984
-0.033440445,-0.081740074,-0.045851209
0.045595318,0.08857938,0.07954755
0.016947036,-0.068823344,0.012003666
-0.093551825,0.123572622,-0.009915819
0.006752062,-0.122653738,0.036726331
0.027967844,-0.145102447,0.188923972
-0.04484509,0.18303845,0.114965339
-0.061861916,-0.016458514,-0.081920369
-0.012399135,0.002524027,-0.025298424
0.124369371,-0.106654661,-0.008706147
-0.001186409,0.047927427,0.009107432
-0.066822731,0.039221278,0.041309126
0.010072843,-0.073981894,-0.017842658
0.100187576,0.11530265,0.04875326
0.090510198,-0.000494337,0.003082337
-0.002337923,-0.060896503,-0.019622272
-0.061222184,-0.223353087,0.012265373
0.010165895,0.320981734,0.056680101
0.064682543,0.069841097,-0.110260415
0.078483271,-0.196094775,-0.032190063
0.024303932,0.008520044,0.004414139
-0.1550299,0.038692046,0.012230479
0.045502268,0.035179347,-0.020558603
-0.118879329,0.065682847,0.007688394
-0.086049536,-0.095337257,-0.188714611
0.016888878,-0.02056442,0.002477501
0.008333941,-0.242806698,0.069887623
-0.17530353,0.271140948,0.137315191
0.060117195,0.047200459,0.03148636
0.111382854,-0.201555741,0.022280059
0.058971495,-0.000244261,0.060309115
-0.109510187,-0.144660455,-0.106486006
-0.055255246,0.101228585,0.034789693
0.146486592,0.194983966,0.075162488
0.034783878,-0.177315768,-0.121699955
-0.128376411,-0.008694516,-0.076430318
-0.138809832,0.189150779,-0.032794898
0.0667006,-0.011683801,0.115581811
0.016353831,-0.026659304,0.023507179
-0.113313672,0.078617027,-0.176082842
-0.037104355,-0.241870379,0.012056007
0.211861203,-0.084717735,0.196554203
-0.058628369,0.316026734,0.170063555
-0.052830086,0.024449328,-0.170749826
-0.058250347,-0.120298365,-0.260248072
0.086840469,-0.220445235,-0.028630837
-0.007002139,0.044298413,0.276299493
-0.042670007,0.417604279,0.008176916
0.198804896,-0.211378496,-0.166859096
0.185329849,-0.24993098,0.072242992
0.041559202,0.172738804,0.103502539
-0.125235919,0.054086286,-0.067666014
0.095872299,0.001273645,-0.003163757
0.188348224,-0.010171711,0.011648907
0.000505968,-0.142491191,0.032544822
-0.063525213,-0.095133701,0.002396081
0.031119969,0.183817762,0.069428181
0.064746518,0.040349532,0.111691081
-0.037441666,0.00821181,-0.067218202
0.012166506,0.076651319,-0.030782655
0.06796843,-0.195862135,-0.108160933
-0.10891117,0.061867731,-0.144544144
-0.037575429,0.188255165,0.029090279
0.073318901,-0.189110073,-0.045176586
0.046932938,0.189994076,0.045252192
0.06913739,-0.171075507,0.000325681
-0.025275161,0.056755706,0.105962593
0.025321686,0.064339416,0.102228889
-0.092813227,-0.268634354,-0.108568034
0.038436155,0.303534546,0.033998755
-0.073254931,-0.192436667,-0.054644593
-0.123427227,0.074644887,-0.107771285
-0.059099441,0.182020701,0.087776807
0.13045844,0.06535717,-0.050550322
0.127882074,-0.068596528,-0.041448702
-0.272379688,-0.138210814,-0.066770391
0.23710148,0.477046828,-0.091487242
0.060093934,-0.23081468,0.011241805
-0.077715589,-0.099954945,-0.11400575
-0.156890928,0.266232469,-0.100856383
0.213861829,-0.161037558,0.039546959
0.060291666,-0.005321393,0.286279292
-0.172494534,0.135047052,0.072353492
0.152273249,-0.09992586,-0.023280366
0.24336502,-0.391799866,0.124235615
-0.003809303,-0.048381054,0.172285172
0.005885518,-0.007851235,0.050777133
0.210756227,-0.074464601,0.015248843
0.075185749,0.038942127,0.092673647
0.052783561,-0.149115302,-0.043367894
0.048788155,-0.013730937,0.01414967
0.116023803,-0.101507746,0.015929283
-0.09982118,0.107393259,-0.01371349
0.206778253,0.151674222,-0.033388103
0.021407701,-0.12182209,-0.209372073
-0.096936578,-0.00502479,-0.113784749
-0.089754155,-0.069852728,-0.170680026
0.121002072,0.301778207,0.015080186
0.09477313,-0.05380713,-0.004355981
-0.018819701,0.068951289,0.015208133
0.060442876,-0.264516818,-0.09101035
-0.177013365,0.072888539,0.178699922
0.270326744,-0.110905963,0.16129344
-0.108021361,-0.00322773,0.160996834
0.083787212,-0.0626703,-0.086602023
-0.122554864,-0.034132516,0.051521546
0.057511749,-0.070951902,0.083100959
-0.175297715,0.019947953,-0.036168021
0.223422886,0.257020353,0.003221914
-0.066427264,-0.332967973,-0.201049774
-0.17803693,0.344826245,0.066310949
0.213477979,0.003925618,-0.082054125
-0.019599009,-0.168347922,0.002308845
0.063606633,0.206708472,-2.32629E-05
-0.006967244,-0.099978205,-0.152686166
0.161822667,0.003029995,0.025862549
-0.180671455,0.03256227,-0.068491847
0.070975162,0.201142816,0.096634158
0.120490281,-0.267040857,-0.033475338
-0.054336362,0.069672437,0.009584322
0.076209318,-0.012143244,0.029270567
-0.030974576,-0.023646757,0.025600842
0.082100655,-0.008037338,0.011695432
0.049032416,-0.178635938,-0.027711951
0.091208081,-0.093836792,0.08199015
0.014277616,-0.075999952,0.032539007
0.011416277,0.207016708,0.048479919
0.199729604,-0.367990282,-0.001936638
-0.016696959,-0.005059685,0.089381944
-0.015632681,0.097611201,-0.004728188
-0.002779919,-0.091673343,-0.062426039
0.138024704,0.267029227,-0.026385965
-0.009712268,-0.254228802,-0.164503731
0.096651612,0.238758962,-0.017051719
0.058104952,0.076889756,-0.175425665
-0.029445038,-0.027741031,-0.09474986
0.088707321,0.125137053,-0.033329945
-0.060216065,0.073382876,-0.071952206
0.199089872,0.024146909,0.012660843
-0.025943969,-0.217118623,-0.027252509
-0.042251275,0.114930448,0.12570118
0.120560071,0.054266572,0.079227684
0.094185742,0.030393001,0.119623742
0.037243933,-0.288489261,-0.111778317
-0.305186212,0.125288264,-0.059593778
0.177065701,0.060919768,0.051992623
0.016534119,-0.201131185,0.11782668
-0.015382605,0.083095144,-0.02375144
-0.058157297,-0.120920652,0.001413222
0.133907168,0.14868494,0.177891534
-0.052463695,-0.251640797,-0.007990812
-0.205772134,0.105956778,0.036784489
0.317940116,0.081065452,0.077349202
-0.108492438,-0.340289968,0.036202916
-0.057918851,0.32133649,0.064339416
0.075872006,-0.117064822,-0.200991605
0.105392651,-0.186335968,0.00339057
-0.108643639,0.227604388,-0.007048664
-0.017801948,0.038895597,-0.288867278
0.035132822,-0.227179833,-0.189377604
-0.128847488,0.080652535,-0.020273634
0.120821777,0.160322211,0.098849951
0.154023781,-0.135872886,-0.098012488
-0.025583395,-0.218316676,-0.174349746
-0.166888172,-0.029869587,0.117960445
0.087904748,0.134610875,0.074889147
0.154570454,-0.084182684,0.053301163
0.068771003,-0.018127628,0.021518199
0.001465564,-0.034847851,-0.117524259
0.041983749,-0.015144159,0.03595284
0.107759655,0.224446451,0.095703644
0.026403413,-0.135395994,0.028973963
0.006269356,0.143916042,-0.084298994
0.044705514,-0.001174777,-0.05132963
-0.075738246,-0.127783209,0.218182911
0.070847217,0.134389875,-0.023478099
0.150906549,-0.168016426,-0.010520655
0.108457538,0.067317068,0.214420132
0.035534106,0.029381065,0.019279143
-0.041227706,0.03638902,-0.12303757
-0.000674625,-0.006513617,-0.05763388
-0.093732111,0.02829934,-0.045822134
-0.006949797,0.059175046,0.013829805
0.002745024,-0.051317995,-0.097896177
-0.055231981,0.193000803,-0.031782962
-0.124671792,-0.102862807,0.128917278
0.040675214,-0.019599009,-0.014463719
0.024804087,0.059145971,-0.085706409
-0.090812619,0.055435532,-0.054272387
0.027485137,-0.142898292,-0.045909369
0.037145065,0.120798517,0.063525213
-0.016720223,0.070155144,-0.009485455
-0.130371204,-0.020023556,-0.075872006
0.019581561,0.018121813,-0.149941135
0.072463988,-0.109952179,-0.189773066
-0.008357203,0.054784174,0.179438511
0.017883369,-0.189040292,-0.124770657
-0.091045241,0.127870444,-0.038005793
0.024565641,0.077552757,0.064944253
0.001372512,-0.087928018,-0.034987429
0.021221598,-0.068968734,0.020855206
-0.020593498,-0.203975072,-0.064990779
-0.015103449,0.231146176,0.171790835
0.078587952,-0.027520032,-0.018825516
-0.108847195,-0.111278165,-0.086549688
0.010927755,0.077331757,0.03452217
0.011823379,-0.019517589,0.061954967
0.023367601,0.171930416,0.031236282
-0.008147837,-0.081536528,-0.040000586
-0.016784195,-0.033300867,0.000825834
0.044292598,-0.065746822,0.076436133
-0.022233534,0.144922161,0.089126053
0.054958644,0.073505007,0.03702875
0.02806671,-0.097640286,-0.055563482
0.017359953,-0.032701848,-0.087800068
-0.022815107,0.022565031,-0.046409521
-0.040436768,0.244051273,0.087462756
0.029183331,-0.015522182,-0.060634797
-0.092749252,0.051405231,-0.06521759
0.049852434,-0.027066406,-0.109236851
0.01032292,-0.073429402,0.022169561
0.012090902,0.156541986,0.114517532
-0.018755728,-0.059762438,-0.014289247
-0.010224052,0.029951007,-0.045723264
-0.024844797,-0.181613608,0.012719001
-0.109062371,0.126404879,0.079733651
0.038936307,0.068491847,-0.004856134
0.00618212,-0.240015148,-0.027229246
-0.032818161,0.075819666,0.071800995
-0.104264397,0.102420815,-0.007903576
-0.088556111,-0.125439465,-0.118088386
-0.059646123,0.023408311,-0.019075592
0.057837431,-0.031306072,0.004867766
-0.004646768,-0.058453898,-0.058959865
-0.044437989,0.137652502,0.032201693
-0.088364195,-0.129330195,-0.032835608
-0.057598985,0.1793571,0.060727847
-0.015231396,-0.11397085,-0.025059978
-0.04232688,-0.019988663,0.004856134
0.111080434,0.167417399,0.089492449
-0.075703351,-0.168353737,-0.080111677
-0.077599278,-0.016871431,0.044437989
-0.045734898,0.063699684,0.087486017
-0.030898971,0.094424188,0.034650115
-0.066188818,-0.074365735,-0.047014358
-0.111121139,-0.147382215,-0.03844197
0.044932325,0.156541986,0.138658621
0.094325313,0.023594415,-0.03838963
-0.175239564,-0.027182719,-0.073109535
0.073499187,-0.072452358,-0.044461253
0.003850013,0.015719916,0.12568955
-0.016539935,0.197903467,0.035632974
-0.017842658,0.009334246,-0.174477696
0.034260461,-0.05756409,-0.103456009
0.057046492,-0.10893443,0.045769789
-0.026810512,0.188418005,0.119321321
-0.039715615,0.030189453,-0.082757833
-0.086729974,0.050404927,0.011299963
0.092603857,0.207580826,-0.013736754
-0.097093604,-0.154768185,-0.04998038
0.03656349,-0.045723264,0.010026318
0.000430364,0.068294112,0.114825759
-0.068329007,0.133895538,0.113121756
-0.05505751,-0.096785368,-0.071021687
-0.031655016,-0.114988599,-0.053452369
-0.005786651,0.000279155,0.048991706
-0.016976114,-0.026839592,0.085252778
0.044513594,0.104049221,0.197763886
-0.098576615,-0.056837122,-0.091673343
-0.195338722,-0.075749876,-0.07445297
0.03840126,-0.004989896,0.029061201
0.086322872,-0.096866788,0.221596749
-0.00012213,0.141316407,0.054342177
-0.125224289,-0.041512677,-0.246057696
-0.078715902,-0.080361753,-0.027694503
0.034109253,0.005228341,0.145463028
-0.220695302,0.016039781,-0.023507179
0.024751744,0.27691015,-0.092400311
0.009089985,-0.09859406,-0.044740405
-0.115343365,-0.114156951,-0.146463332
-0.106201039,0.261917201,0.026752355
-0.077791194,-0.049544198,-0.086142586
0.055354111,-0.003355676,-0.025135583
-0.092673647,-0.010194974,-0.049073126
-0.165294656,0.049183622,-0.157978477
-0.017330874,-0.033713784,-0.0061007
0.212390448,-0.14847557,0.158199468
0.054301467,0.159717388,0.231966195
-0.141729324,-0.07794822,-0.124485691
-0.120100633,-0.178356796,0.030451159
0.161840112,-0.02236148,0.370613177
-0.040308822,0.084915466,0.222678464
-0.014684717,0.14092676,-0.044938141
0.076587344,-0.256874957,-0.058087507
-0.029398512,0.06661918,0.069422361
-0.129138269,0.085200433,-0.022541768
-0.08319401,0.149720144,-0.081798234
0.018813885,0.093156354,-0.071353184
-0.062553984,-0.053370948,-0.027886424
0.00940985,0.118594353,0.006914903
0.033004264,-0.154070302,0.024932032
0.055040065,-0.008188547,0.102618546
-0.024437695,0.138489966,0.062071282
-0.019645534,-0.038290764,-0.11275536
-0.037267195,-0.0909173,-0.089573869
-0.011393014,-0.11260415,-0.113691698
-0.034400039,-0.03777898,0.10142051
-0.015545444,0.037627769,0.127253981
-0.033649811,0.086090241,0.026066099
0.014684717,-0.015423315,0.009270273
-0.028246998,-0.126986451,0.125654651
-0.111853922,-0.021931116,0.020389947
-0.085374913,-0.037848768,-0.103083807
-0.071341553,0.050503797,-0.051736732
0.012870209,0.193704501,0.11002197
-0.022698791,-0.24482477,-0.179717672
-0.161968063,0.136675458,-0.07801801
-0.061053528,0.074546021,-0.067828855
-0.051899568,0.020610945,0.02364094
0.087829143,0.160956128,0.098373069
-0.127887889,-0.462996051,-0.122880545
-0.100257357,0.218444608,0.157065399
0.086834654,0.032120273,0.115529466
0.067572959,-0.202963138,0.038697866
-0.007944287,-0.027054773,-0.055988028
-0.23568825,0.059797329,-0.09340643
0.074982202,-0.030142925,0.03459196
0.24746511,0.043205054,0.298998287
-0.144125412,0.343337401,-0.056796412
-0.256752822,-0.106677922,-0.343128058
0.148411604,-0.31998143,0.051806517
0.180566765,0.114348876,0.339452486
-0.116483249,0.223306566,0.053056902
-0.224318501,0.026752355,-0.294101438
0.073057195,-0.242323992,-0.08973671
0.152639645,-0.024112014,0.301766577
-0.055941503,0.195414319,0.087648857
-0.191558498,0.118187252,-0.149917875
-0.003989591,0.009177221,-0.052626535
0.15723987,-0.289210405,0.006880008
-0.041105575,0.07044593,0.077831909
-0.040878764,0.09729715,-0.028002737
0.031608491,0.157373635,-0.016086308
0.158490259,-0.170517186,0.022832554
0.055865898,-0.182625542,-0.024216697
-0.063094851,0.166033263,-0.010578812
-0.116192459,0.018517282,-0.032754188
0.150609943,0.088974843,0.101327451
0.062269018,-0.124706691,-0.034190673
-0.195536454,-0.040262297,-0.133726882
-0.097052889,-0.059570517,-0.043868046
0.04365868,0.027048958,0.242300731
0.066764575,0.068765184,0.108719245
-0.189348528,0.053923445,-0.174117125
-0.06911413,-0.182811643,-0.216426555
-0.05898313,0.040349532,0.069474706
0.027828266,0.015510551,0.065578166
-0.048636945,0.120624046,-0.016272411
0.110068499,-0.063176271,-0.060501036
-0.015446578,-0.315136917,-0.041687148
-0.063147191,0.359987849,0.223347272
0.085305123,-0.020616761,-0.015493103
-0.106044014,-0.245563359,-0.051323811
-0.037569612,0.302627301,0.082193706
-0.046037315,-0.061861916,-0.272908916
0.028130682,-0.354968847,0.058855185
0.176437599,0.077930774,0.255787409
-0.035696947,0.360429832,0.089131868
-0.05507496,-0.079739466,-0.199322493
-0.060786002,-0.190296478,-0.185190268
-0.027240876,0.307233341,0.124584556
0.070777426,-0.092574781,0.027450242
0.012480555,-0.074295945,-0.022727871
0.101821788,-0.051951913,0.008886435
-0.074737942,0.040401873,0.110871063
0.032661137,0.001436485,-0.045827949
-0.089126053,0.039384119,0.046130365
0.079285844,-0.099617634,-0.063374003
0.009950713,0.007164979,0.010043764
0.0600823,0.136064811,0.067741619
0.094278793,-0.105334491,0.012410767
0.056569601,0.077134016,0.09226073
0.145881759,0.028752967,-0.105549677
0.030294136,0.113464883,-0.106160325
0.163549948,-0.198194239,-0.027200166
-0.100280626,-0.119763313,-0.044059967
0.056482365,0.237211967,-0.000284971
0.036191284,-0.065014039,0.016638802
0.081158502,0.013917041,0.122403662
